==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:16:58.553836 W | etcdserver: read-only range request "key:\"/registry/minions/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (151.46159ms) to execute
2022-12-06 08:16:59.170323 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (235.755339ms) to execute
2022-12-06 08:16:59.170692 W | etcdserver: read-only range request "key:\"/registry/minions/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (270.661012ms) to execute
2022-12-06 08:16:59.170890 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (332.017531ms) to execute
2022-12-06 08:17:00.045297 W | etcdserver: read-only range request "key:\"/registry/minions/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (644.007159ms) to execute
2022-12-06 08:17:00.045812 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (318.192165ms) to execute
2022-12-06 08:17:00.046083 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (186.220336ms) to execute
2022-12-06 08:17:00.512643 W | etcdserver: read-only range request "key:\"/registry/minions/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (109.474322ms) to execute
2022-12-06 08:17:03.271050 W | etcdserver: read-only range request "key:\"/registry/events/default/kind-1-worker.172e264ccc6357a5\" " with result "range_response_count:1 size:655" took too long (107.962936ms) to execute
2022-12-06 08:17:03.271482 W | etcdserver: read-only range request "key:\"/registry/csinodes/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (102.20264ms) to execute
2022-12-06 08:17:03.271998 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/kube-system/\" range_end:\"/registry/resourcequotas/kube-system0\" " with result "range_response_count:0 size:5" took too long (102.578813ms) to execute
2022-12-06 08:17:03.453797 W | etcdserver: read-only range request "key:\"/registry/masterleases/172.19.0.2\" " with result "range_response_count:1 size:129" took too long (132.73513ms) to execute
2022-12-06 08:17:03.466735 W | etcdserver: read-only range request "key:\"/registry/daemonsets/kube-system/kube-proxy\" " with result "range_response_count:1 size:3015" took too long (103.229981ms) to execute
2022-12-06 08:17:05.066409 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:17:08.029145 W | etcdserver: request "header:<ID:5444998075047567375 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:560 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:443 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (331.106326ms) to execute
2022-12-06 08:17:08.117147 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (390.464709ms) to execute
2022-12-06 08:17:08.724210 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (608.165867ms) to execute
2022-12-06 08:17:08.724616 W | etcdserver: request "header:<ID:5444998075047567380 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/coredns-558bd4d5db-pgfxq.172e264df84beb0f\" mod_revision:0 > success:<request_put:<key:\"/registry/events/kube-system/coredns-558bd4d5db-pgfxq.172e264df84beb0f\" value_size:692 lease:5444998075047566703 >> failure:<>>" with result "size:16" took too long (293.655996ms) to execute
2022-12-06 08:17:08.724868 W | etcdserver: read-only range request "key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" " with result "range_response_count:1 size:2965" took too long (589.769812ms) to execute
2022-12-06 08:17:08.725320 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/coredns\" " with result "range_response_count:1 size:217" took too long (446.167769ms) to execute
2022-12-06 08:17:08.725560 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/coredns\" " with result "range_response_count:1 size:217" took too long (446.410103ms) to execute
2022-12-06 08:17:08.726159 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/local-path-storage/local-path-provisioner-service-account\" " with result "range_response_count:1 size:879" took too long (447.089473ms) to execute
2022-12-06 08:17:09.254775 W | etcdserver: read-only range request "key:\"/registry/pods/local-path-storage/local-path-provisioner-547f784dff-fr4h6\" " with result "range_response_count:1 size:3891" took too long (524.491566ms) to execute
2022-12-06 08:17:09.255139 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" " with result "range_response_count:1 size:3825" took too long (524.749181ms) to execute
2022-12-06 08:17:09.255437 W | etcdserver: request "header:<ID:5444998075047567388 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/coredns-558bd4d5db-6wd9d.172e264df8b11b46\" mod_revision:0 > success:<request_put:<key:\"/registry/events/kube-system/coredns-558bd4d5db-6wd9d.172e264df8b11b46\" value_size:692 lease:5444998075047566703 >> failure:<>>" with result "size:16" took too long (222.725008ms) to execute
2022-12-06 08:17:09.255701 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-6wd9d\" " with result "range_response_count:1 size:3825" took too long (446.536466ms) to execute
2022-12-06 08:17:09.833050 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (105.223193ms) to execute
2022-12-06 08:17:09.833126 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/coredns-558bd4d5db-pgfxq\" " with result "range_response_count:1 size:3825" took too long (548.246903ms) to execute
2022-12-06 08:17:10.613727 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (568.923639ms) to execute
2022-12-06 08:17:10.613917 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (751.282671ms) to execute
2022-12-06 08:17:11.227287 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (415.85151ms) to execute
2022-12-06 08:17:11.227452 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (500.7179ms) to execute
2022-12-06 08:17:13.062438 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (335.715268ms) to execute
2022-12-06 08:17:13.063368 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6307" took too long (284.591022ms) to execute
2022-12-06 08:17:13.506104 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (259.579618ms) to execute
2022-12-06 08:17:13.583437 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (314.262892ms) to execute
2022-12-06 08:17:13.880554 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:665" took too long (291.29226ms) to execute
2022-12-06 08:17:13.880842 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (159.526724ms) to execute
2022-12-06 08:17:15.050327 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (323.498399ms) to execute
2022-12-06 08:17:15.067071 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:17:15.836009 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (110.202718ms) to execute
2022-12-06 08:17:18.860676 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (106.70599ms) to execute
2022-12-06 08:17:18.860948 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (140.825437ms) to execute
2022-12-06 08:17:19.294674 W | etcdserver: request "header:<ID:5444998075047567444 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/minions/kind-1-worker\" mod_revision:582 > success:<request_put:<key:\"/registry/minions/kind-1-worker\" value_size:3158 >> failure:<request_range:<key:\"/registry/minions/kind-1-worker\" > >>" with result "size:16" took too long (235.649548ms) to execute
2022-12-06 08:17:20.108046 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (249.373329ms) to execute
2022-12-06 08:17:21.897738 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (168.067103ms) to execute
2022-12-06 08:17:21.898027 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (137.451605ms) to execute
2022-12-06 08:17:23.527847 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6546" took too long (436.460287ms) to execute
2022-12-06 08:17:23.528024 W | etcdserver: request "header:<ID:5444998075047567458 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:581 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:545 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (189.167651ms) to execute
2022-12-06 08:17:23.528315 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (258.586301ms) to execute
2022-12-06 08:17:24.001277 W | etcdserver: request "header:<ID:5444998075047567465 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/172.19.0.2\" mod_revision:585 > success:<request_put:<key:\"/registry/masterleases/172.19.0.2\" value_size:65 lease:5444998075047567463 >> failure:<request_range:<key:\"/registry/masterleases/172.19.0.2\" > >>" with result "size:16" took too long (366.647621ms) to execute
2022-12-06 08:17:24.001816 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (275.286078ms) to execute
2022-12-06 08:17:25.323246 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:17:25.835747 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (110.501223ms) to execute
2022-12-06 08:17:27.719018 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:7" took too long (658.803999ms) to execute
2022-12-06 08:17:27.719191 W | etcdserver: request "header:<ID:5444998075047567483 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:590 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:567 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (148.13919ms) to execute
2022-12-06 08:17:28.544104 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (496.317288ms) to execute
2022-12-06 08:17:29.512916 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (785.02936ms) to execute
2022-12-06 08:17:29.513049 W | etcdserver: request "header:<ID:5444998075047567488 > lease_revoke:<id:4b9084e681e5603b>" with result "size:28" took too long (381.168723ms) to execute
2022-12-06 08:17:29.514097 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:5" took too long (602.451745ms) to execute
2022-12-06 08:17:29.514784 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:351" took too long (311.769304ms) to execute
2022-12-06 08:17:29.514929 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:5" took too long (192.799048ms) to execute
2022-12-06 08:17:29.515700 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (209.68322ms) to execute
2022-12-06 08:17:29.515785 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (518.697264ms) to execute
2022-12-06 08:17:30.539445 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (812.599877ms) to execute
2022-12-06 08:17:30.539684 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (682.013411ms) to execute
2022-12-06 08:17:30.539892 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/exempt\" " with result "range_response_count:1 size:371" took too long (1.006988823s) to execute
2022-12-06 08:17:31.593951 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (903.166693ms) to execute
2022-12-06 08:17:31.594849 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (868.016817ms) to execute
2022-12-06 08:17:32.621667 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:5" took too long (142.250695ms) to execute
2022-12-06 08:17:32.621749 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (894.820395ms) to execute
2022-12-06 08:17:32.999899 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (272.789465ms) to execute
